img_id,pedestrian_id,bbox,keypoints,target
404484,253673,"[176.76, 23.51, 85.4, 83.79]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4126463700234193, 0.7696622508652583, 2, 0.8576112412177986, 0.4474280940446353, 2, 0.6351288056206089, 0.5548394796515096, 2, 0.8576112412177986, 1.0322234156820622, 1, 0.6234192037470727, 1.044158014082826, 1]","[0.7288056206088993, 1.4200978637068862]"
507037,1215485,"[0.17, 255.13, 65.73, 155.87]","[0.3321162330746995, 0.10181561557708349, 2, 0.3625437395405446, 0.08256880733944957, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14955119427962876, 0.33919291717456856, 2, 0, 0, 0, 0.5298950251026928, 0.47392057483800604, 2, 0, 0, 0, 0.31690247984177694, 0.6920510681978572, 2, 0.45382625893808, 0.6856354654519792, 2]","[0.5222881484862315, 0.8845191505741965]"
507037,1257563,"[583.87, 276.77, 56.13, 125.56]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8218421521468019, 0.19297546989487113, 2, 0, 0, 0, 0, 0, 0, 0.1982896846606092, 0.2965116279069769, 1, 0, 0, 0, 0.3586317477284873, 0.3283689072953171, 2, 0, 0, 0, 0.4120791020844467, 0.47969098438993324, 2, 0, 0, 0, 0.4120791020844467, 0.6867633004141448, 2]","[0.33190807055050764, 0.9376393755973241]"
507037,2008988,"[71.45, 224.89, 67.45, 206.46]","[0.008473453965570959, 0.0004952407667297377, 2, 0.008913062472215367, 0.00042486074303531746, 2, 0.0073744326989599405, 0.00042486074303531746, 2, 0, 0, 0, 0.005396194419060105, 0.00037794072723903733, 2, 0.009132866725537571, 0.0007533008536092788, 2, 0.00341795613916027, 0.0006829208299148586, 2, 0.01242993052537063, 0.0014571010905534817, 2, 0.0014397178592604348, 0.0014805610984516219, 2, 0.01242993052537063, 0.0011052009720813802, 2, 0.0073744326989599405, 0.001269421027368361, 2, 0.009132866725537571, 0.0020905213038032644, 2, 0.004956585912415697, 0.002067061295905124, 2, 0.010891300752115201, 0.0033104417145065493, 2, 0.004736781659093494, 0.0033104417145065493, 2]","[0.005506096545721207, 0.004377872073871924]"
574702,1235431,"[105.6, 183.41, 41.67, 112.22]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01635578297004778, 0.000840921451710892, 2, 0.008868980906293518, 0.001714399824592838, 2, 0.01635578297004778, 0.0015555855749779385, 2, 0.005413533799945395, 0.0029055066967045825, 2, 0.02211486148062799, 0.002349656823052435, 2, 0.003685810246771334, 0.002746692447089683, 1, 0.020963045778511945, 0.002826099571897133, 2, 0.009444888757351538, 0.003699577944779079, 2, 0.01635578297004778, 0.003699577944779079, 2, 0.01347624371475768, 0.00552594181535042, 2, 0.01635578297004778, 0.0056053489401578695, 2]","[0.016067829044518773, 0.008027266246785085]"
246963,231210,"[438.88, 150.07, 89.66, 108.5723011236425]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004990722878095649, 0.0010094427592080254, 1, 0.006981041074743963, 0.0010094427592080254, 1, 0.0037467740051904523, 0.0022134234512954376, 1, 0.008473779722230198, 0.0021500560464487316, 1, 0.002378430244994736, 0.00341740414338285, 2, 0.010215308144297473, 0.0029738323094559084, 2, 0.0011344813720895396, 0.0036708737627696732, 1, 0, 0, 0, 0.004617538216224089, 0.005128324074243909, 2, 0.00797620017306812, 0.005064956669397203, 2, 0.0015076660339610986, 0.006585774385718146, 2, 0.009593333707844875, 0.0065224069808714384, 1]","[0.005861487089129285, 0.008391745423849264]"
132587,464416,"[14.35, 16.7, 297.98, 388.31]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8344519766427276, 0.27632561613144135, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8545875562118262, 0.5673302258504803, 2, 0.747197798509967, 0.5132497231593315, 2, 0.6263843210953756, 0.7836522366150757, 2, 0.4183166655480233, 0.6626149210682187, 2]","[0.5391301429626149, 0.8699235147176225]"
441553,1310241,"[397.53, 263.21, 41.99, 129.52]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7970945463205531, 0.33809450277949366, 2, 0, 0, 0, 0, 0, 0, 0.3446058585377477, 0.5156732550957382, 2, 0.6780185758513938, 0.5156732550957382, 2, 0.39223624672541146, 0.7009728227300804, 2, 0.7494641581328894, 0.708693638048178, 2]","[0.5470350083353186, 0.9210160592958617]"
441553,1331556,"[337.52, 268.77, 47.08, 119.65]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6261682242990658, 0.1105725031341414, 2, 0.222599830076466, 0.21922273297116604, 2, 0, 0, 0, 0.07391673746813973, 0.352946092770581, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.222599830076466, 0.46995403259506907, 2, 0, 0, 0, 0.2650807136788449, 0.6956122022565818, 2, 0.5624468988954975, 0.6956122022565818, 2]","[0.38190314358538696, 0.9421646468867532]"
281759,502624,"[381.9, 139.13, 84.44, 210.24307988727367]","[0.0025385289793980314, 0.00027032931283235245, 2, 0.0033800302985354993, 0.0001851593970061545, 2, 0, 0, 0, 0.005343533376522924, 0.00027032931283235245, 2, 0, 0, 0, 0.008008287553791573, 0.0008324507572852591, 2, 0.002258028539685542, 0.0008835527067809779, 2, 0.010112040851635242, 0.001462708134399124, 2, 0.0001542752418418723, 0.0016160139828862807, 1, 0.010112040851635242, 0.0020759315283477493, 2, 0.0007152761212668509, 0.00122423237008577, 2, 0.006746035575085371, 0.0021270334778434683, 2, 0.002819029419110521, 0.002144067461008708, 1, 0.005624033816235414, 0.0030979705182621253, 2, 0.004361781837529212, 0.003149072467757844, 2]","[0.008429038213360307, 0.004349968280907236]"
281759,511921,"[299.52, 143.98, 77.31, 149.01180138882515]","[0.008111314948054208, 0.00037112439461061634, 2, 0.008445940152181856, 0.0002969983504140885, 2, 0.006940126733607438, 0.00027228966901524587, 2, 0, 0, 0, 0.004765062906777721, 0.00046995912020598676, 2, 0.010955629183139222, 0.0010629674737782095, 2, 0.0022553738758203557, 0.0011123848365758948, 2, 0.012126817397585992, 0.0020018973669342285, 2, 0.0009168730593097606, 0.0020266060483330717, 2, 0.008111314948054208, 0.0025701970391076093, 1, 0.00509968811090537, 0.0025949057205064516, 1, 0.009449815764564802, 0.0031632053926798315, 1, 0.00509968811090537, 0.003187914074078674, 1, 0.009617128366628628, 0.004769269683604602, 1, 0.00509968811090537, 0.004744561002205759, 1]","[0.007776689743926558, 0.006202373204737473]"
534270,183864,"[225.6, 195.4, 105.73, 215.22]","[0.003882337305533926, 0.0002936119005601086, 2, 0.0043296111886599545, 0.00016407723854829594, 2, 0.0034350634224078976, 0.00014248812821299382, 2, 0.0054030685081624215, 0.00018566634888359806, 2, 0, 0, 0, 0.006565980604290096, 0.000746983217601453, 2, 0.0019143322197794014, 0.0006822158865955467, 2, 0.007460528370542152, 0.0016105476310135376, 2, 0.0005725105704013167, 0.001524191189672329, 2, 0.0061187067211640675, 0.00215027538939609, 2, 0.0022721513262802242, 0.00215027538939609, 2, 0.005760887614663244, 0.0023877556030844137, 1, 0.001556513113278579, 0.0025388793754315287, 2, 0.008265621360169003, 0.002841126920125758, 1, 0.004776885071785982, 0.002884305140796362, 1]","[0.005805615002975847, 0.004222829981585094]"
479155,205589,"[255.33, 129.9, 62.6, 153.89487328689603]","[0.006295358735926667, 0.00026234028942665036, 2, 0.006550541497820735, 0.00039189104963734193, 2, 0, 0, 0, 0.007571272545397009, 0.0008777064004274355, 2, 0, 0, 0, 0.008336820831079216, 0.0017845617219022767, 2, 0.0050194449264563245, 0.0013635217512175289, 1, 0.006805724259714804, 0.002529478593113754, 2, 0.004509079402668187, 0.000715767950164071, 1, 0.0024676173075156398, 0.002011275552270987, 2, 0.0050194449264563245, 6.801414911061291e-05, 1, 0.00782645530729108, 0.0038249861952206698, 2, 0.004509079402668187, 0.003533496984746613, 2, 0.006295358735926667, 0.005120493797327585, 2, 0.0024676173075156398, 0.004926167657011548, 1]","[0.005402219069297427, 0.006351226019329156]"
45070,198826,"[109.58, 40.02, 326.06, 446.33]","[0.0017064364302728423, 0.0005972577679124172, 2, 0.0018004964253270173, 0.0004968614377876202, 2, 0, 0, 0, 0.0022237664030708044, 0.0005721586853812179, 2, 0, 0, 0, 0.0022237664030708044, 0.0009285656573242471, 2, 0.0020920824099949597, 0.0009536647398554464, 2, 0.001584158436702415, 0.0014154878584295128, 2, 0.0014242564451103174, 0.001405448225417033, 2, 0.0006529644856660827, 0.0016514192342227856, 2, 0.0006341524866552476, 0.0016564390507290254, 2, 0.0022237664030708044, 0.0018220929954349406, 2, 0.00201683441395162, 0.0018070335459162209, 2, 0.00137722644758323, 0.0017518155643475827, 2, 0.0012831664525290549, 0.0018321326284474202, 2]","[0.00047425049506315015, 0.0019726874906221357]"
469828,442565,"[132.62, 251.71, 81.18, 68.01713855934845]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004306399309373728, 0.002696176767629096, 2, 0.0050651024998905935, 0.003913412328635461, 2, 0.003395955480753489, 0.003913412328635461, 2, 0.006885990157131071, 0.006347883450648189, 2, 0.004458139947477101, 0.007970864198656676, 2, 0.008251655900061428, 0.007565119011654554, 2, 0.007189471433337817, 0.008985227166161978, 2, 0.001271586547306266, 0.007767991605155615, 2, 0.0009681052710995197, 0.007767991605155615, 2, 0.005216843137993967, 0.008985227166161978, 2, 0.004458139947477101, 0.009188099759663039, 2]","[0.005444454095149026, 0.013549860519935846]"
516038,455226,"[54.65, 226.62, 152.05, 208.72]","[0.916474843801381, 0.13118052893829052, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4824071029266688, 0.36594480643924876, 2, 0.9230516277540282, 0.5575891146032963, 2, 0, 0, 0, 0.3114107201578428, 0.2988692985818321, 2, 0.2719500164419599, 0.2988692985818321, 2, 0.2653732324893127, 0.5863357608279034, 2, 0.5481749424531404, 0.5815446531238022, 2]","[0.36731338375534356, 0.8546377922575699]"
516038,1741076,"[201.28, 104.71, 95.08, 125.11]","[0, 0, 0, 0.5018931426167438, 0.12221245304132368, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2915439629785444, 0.18615618255934782, 2, 0.7753470761464031, 0.33802254016465516, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6070677324358436, 0.3699944049236672, 2, 0, 0, 0, 0.7437946992006731, 0.5618255934777396, 2, 0.2074042911232646, 0.5538326272879867, 2]","[0.4966344131257888, 0.9135161058268724]"
535523,484052,"[80.51, 0.41, 127.96, 205.53]","[0.0008238791017941776, 0.0008425148095058747, 2, 0.000640659138459668, 0.0007004780335284864, 1, 0, 0, 0, 0.0011903190284631967, 0.00036905888958124717, 2, 0, 0, 0, 0.0014346123129092094, 0.0005821140535473296, 2, 0.00412183844181535, 0.00034538609358501576, 2, 0.0018010522395782284, 0.0019314634253325181, 2, 0, 0, 0, 0.002839298698473783, 0.0025232833252383023, 1, 0, 0, 0, 0.004915791616264891, 0.0016000442813852787, 2, 0.006809064570721489, 0.0014106619134154278, 2, 0.004732571652930381, 0.0033518311851064007, 1, 0.006870137891832993, 0.0032808127971177066, 2]","[0.006076184717383451, 0.004582816576910433]"
416451,502194,"[407.5, 226.19, 123.81, 191.18]","[0.4240368306275745, 0.2030024061094257, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1090380421613763, 0.33899989538654673, 2, 0, 0, 0, 0.2463452063645909, 0.5273041113087142, 2, 0, 0, 0, 0.6178822389144657, 0.516842765979705, 2, 0, 0, 0, 0.1655762862450529, 0.7051469819018725, 2, 0, 0, 0, 0.4644212906873435, 0.8254524531854797, 2]","[0.6421129149503271, 1.1052934407364785]"
447088,424783,"[320.28, 14.22, 144.42, 261.6510064323761]","[0.0019523293715430672, 0.00044033823069995775, 1, 0.002144110252834135, 0.0003911109271001861, 2, 0, 0, 0, 0.0030550694389667047, 0.0003911109271001861, 2, 0, 0, 0, 0.004445480828326943, 0.0007357020522985878, 2, 0.002335891134125202, 0.0008341566594981313, 2, 0.0037263025234854407, 0.0011172136551968186, 2, 0.0031509598796122386, 0.0012525887400961907, 2, 0.002767398117030104, 0.0006987815745987591, 2, 0.004205754726713109, 0.0015602593875947636, 2, 0.0045893164892952445, 0.0016217935170944782, 2, 0.002959178998321171, 0.0016710208206942498, 2, 0.0052605495738139805, 0.002680180544489569, 2, 0.0021920554731569017, 0.0026924873703895124, 2]","[0.004037946455583425, 0.0036278061387851742]"
447088,488102,"[277.3, 9.03, 155.23, 192.91485708414498]","[0.002062552794037142, 0.000510510693277404, 2, 0.002311553131345449, 0.0003912722931125115, 2, 0.0018965525691649375, 0.00040830635027892467, 2, 0.0028095538059620634, 0.00040830635027892467, 2, 0, 0, 0, 0.0033905545930147793, 0.0008341577794392551, 2, 0.0017305523442927328, 0.0010385664654362135, 2, 0.003515054761668933, 0.0017369628092591552, 2, 0, 0, 0, 0.0026020535248718075, 0.0023161207529172048, 2, 0, 0, 0, 0.0032245543681425743, 0.002179848295585899, 2, 0.002228553018909347, 0.002179848295585899, 2, 0.0043450558860299564, 0.0035425728688989557, 1, 0.0018135524567288353, 0.0035255388117325427, 2]","[0.003452804677341856, 0.004573133327466956]"
447088,526791,"[141.43, 10.53, 104.02, 301.57]","[0.0029177016636463167, 0.000379022517070195, 2, 0.0034722220938610115, 0.0003240439100104046, 2, 0.0029177016636463167, 0.00031304818859844655, 2, 0.005228203456207544, 0.00033503963142236267, 2, 0, 0, 0, 0.006984184818554076, 0.0006759069951930631, 2, 0.0038419023806708073, 0.0005769455024854404, 2, 0.007169024961958974, 0.0012586802300268414, 2, 0.0033798020221585618, 0.0010827486874355123, 2, 0.006244824244934484, 0.0016985090865051645, 2, 0.0016238206598120297, 0.0013026631156746737, 2, 0.00652208446004183, 0.0015225775439138352, 2, 0.004026742524075705, 0.0015115818225018773, 2, 0.00652208446004183, 0.002336260928398733, 2, 0.003194961878753664, 0.0022043122714552363, 2]","[0.007769755428024893, 0.0029960042131162183]"
545007,2025285,"[151.49, 31.27, 128.07, 144.44053168785106]","[0.00442082258284209, 0.0007591221112411457, 2, 0.004603727944151238, 0.0007296187256507397, 2, 0.004237917221532943, 0.0005821017976987099, 2, 0, 0, 0, 0.0027137058772900486, 0.0005821017976987099, 2, 0.004237917221532943, 0.0017622372213149488, 2, 0.0021040213395928913, 0.0013196864374588593, 2, 0.005457286296927259, 0.002883365873750376, 2, 0.0005798099953499965, 0.0022342913907614443, 2, 0.0064327815572427114, 0.001732733835724543, 2, 0.0005188415415802808, 0.0027358489457983463, 2, 0.004542759490381522, 0.0034734335855584955, 2, 0.00240886360844147, 0.0034734335855584955, 2, 0.005030507120539249, 0.004801085937126763, 2, 0.0022869267009020386, 0.005066616407440418, 2]","[0.0030795165999083435, 0.006615544150936731]"
251140,186234,"[124.72, 202.25, 88.76, 220.22]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7016674177557458, 0.16687857596948505, 2, 0.2960793150067598, 0.1714194896013078, 2, 0.7467327625056331, 0.298565071292344, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4650743578188373, 0.4347924802470257, 2, 0.19468228931951329, 0.4393333938788484, 2, 0.6002703920684993, 0.6618381618381618, 1, 0.2735466426318161, 0.6663790754699845, 2]","[0.5157728706624605, 0.9093179547725003]"
142324,1289782,"[123.24, 188.65, 40, 143.78]","[0.013600000000000004, 0.0008876445890801506, 2, 0.014850000000000002, 0.000742525582691025, 2, 0.011725000000000003, 0.0007908985848207335, 2, 0, 0, 0, 0.009850000000000003, 0.000742525582691025, 2, 0.0211, 0.0014681206146366524, 1, 0.004225000000000003, 0.001516493616766361, 2, 0.025475000000000005, 0.002338834652971405, 1, 0, 0, 0, 0.027350000000000003, 0.00316117568917645, 1, 0, 0, 0, 0.018600000000000002, 0.003403040699824992, 2, 0.005475000000000003, 0.0033546676976952835, 2, 0.016725000000000004, 0.004709111757327121, 2, 0.007350000000000004, 0.004805857761586538, 2]","[0.016100000000000003, 0.006160301821218376]"
142324,1678241,"[193.56, 171.91, 67.9, 168.99]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.359941089837997, 0.09521273448133027, 2, 0.6250368188512517, 0.09521273448133027, 2, 0.24212076583210598, 0.2076454228060832, 1, 0.6986745213549337, 0.2076454228060832, 1, 0.08011782032400586, 0.3319131309544944, 2, 0, 0, 0, 0, 0, 0, 0.8164948453608246, 0.45618083910290547, 2, 0.2863033873343151, 0.5271909580448547, 2, 0.6397643593519882, 0.5212734481330256, 2, 0.2273932253313696, 0.6218711166341203, 2, 0.7281296023564063, 0.6987987454878987, 2]","[0.4703976435935198, 0.8585715131072844]"
142324,1761084,"[294.73, 178.29, 44.59, 100.61024931016117]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.007177100512752772, 0.0009355471309787887, 1, 0.01220660332477294, 0.0009355471309787887, 2, 0.0041593988255406705, 0.0022844307389811606, 2, 0.01572725529318706, 0.0022844307389811606, 2, 0.0021475977007326032, 0.0038260120052695857, 2, 0.01874495698039916, 0.0038260120052695857, 2, 0.003656448544338654, 0.004982197954985904, 2, 0.01924790726160118, 0.004693151467556824, 2, 0.0061711999503487385, 0.005367593271558011, 1, 0.014721354730783025, 0.0052712444424149844, 1, 0.0061711999503487385, 0.007294569854418542, 1, 0.017739056417995124, 0.006812825708703409, 2]","[0.011200702762368906, 0.008980674364421506]"
203294,542202,"[119.08, 220.55, 44.3, 88.03237814697243]","[0.006583473036805286, 0.0010170312596951053, 2, 0.0076025865099949574, 0.0007763138017791037, 2, 0, 0, 0, 0.010659926929563975, 0.0008966725307371046, 2, 0, 0, 0, 0.013717267349132992, 0.0017391836334431099, 2, 0.00862169998318463, 0.0018595423624011107, 2, 0.017284164505296847, 0.0030631296519811183, 2, 0.002507019144046595, 0.0021002598203171126, 2, 0.017793721241891682, 0.004507434399477128, 2, 0.005564359563615612, 0.0010170312596951053, 2, 0.014226824085727827, 0.00486851058635113, 2, 0.009131256719779466, 0.00486851058635113, 2, 0.012698153875943318, 0.006794250249679144, 2, 0.0076025865099949574, 0.006794250249679144, 2]","[0.01116948366615881, 0.009201424828839158]"
406997,185735,"[445.14, 94.48, 153.29, 345.17]","[0.003143269763433118, 0.0004156373344150736, 2, 0.003356055423021063, 0.00036527739890436197, 2, 0, 0, 0, 0.004505097984795964, 0.0003988506892448364, 2, 0, 0, 0, 0.00424975519329043, 0.0007933368507454112, 2, 0.0038241838741145404, 0.000600290431287683, 2, 0.002164455729328573, 0.0009947765927882579, 2, 0.0023346842569989287, 0.0007010103023091065, 1, 0.0014409844867295614, 0.0006170770764579203, 2, 0.0018239986739878617, 0.0005247505280216156, 2, 0.0034837268187738295, 0.0015823091737465606, 2, 0.0029730412357627622, 0.001548735883406086, 2, 0.003143269763433118, 0.0021026951740239145, 2, 0.003270941159185885, 0.002085908528853677, 2]","[0.00305815549959794, 0.0026020978678384724]"
406997,227149,"[213.09, 0.65, 120.54, 219.55]","[0.0022649859273554383, 0.0007541149182965238, 1, 0.0026091041174732504, 0.0006296392784126409, 1, 0, 0, 0, 0.0040544005159680605, 0.00038068799864487523, 1, 0, 0, 0, 0.003641458687826686, 0.001065304018006231, 1, 0.005912638742604246, 0.00048441769854811096, 2, 0.003916753239920936, 0.0017084281574062925, 1, 0.007495582417146181, 0.0008993364981610539, 1, 0.0029532223075910626, 0.0018536497372708225, 2, 0, 0, 0, 0.0052932260003921835, 0.0022685685368837656, 2, 0.006876169674934119, 0.0018536497372708225, 2, 0.002333809565379001, 0.0024137901167482954, 2, 0.006944993312957681, 0.0022063307169418243, 2]","[0.004914695991262591, 0.0032540006859645048]"
406997,1722787,"[228.16, 0, 111.93, 171.12]","[0.16831948539265615, 0.21037868162692847, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3916733672831234, 0.2805049088359046, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4631466094880729, 0.601916783543712, 2, 0.6865004913785402, 0.5201028517999065, 2, 0.10578039846332532, 0.6954184198223469, 1, 0.7133029572053963, 0.5201028517999065, 1]","[0.503350308228357, 0.9233286582515194]"
463618,2165516,"[234.88, 142.6, 174.5, 245.77]","[0, 0, 0, 0.596676217765043, 0.16031248728485983, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8545558739255015, 0.36375473003214387, 2, 0, 0, 0, 0.9061318051575932, 0.5387150587948082, 2, 0, 0, 0, 0, 0, 0, 0.3445272206303725, 0.5712658176343736, 2, 0.6940974212034384, 0.7625015258168206, 1, 0, 0, 0, 0.6195988538681949, 0.8479472677706799, 2, 0.2471060171919771, 0.6445050250233959, 2]","[0.3387965616045846, 0.9903568376937787]"
455219,186530,"[472.73, 202.62, 71.83, 167.09]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5884727829597659, 0.133939792925968, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7694556591953221, 0.33742294571787657, 2, 0.5327857441180562, 0.4810581123945179, 2, 0.7972991786161768, 0.4511341193368843, 2, 0, 0, 0, 0.4770987052763467, 0.672571667963373, 2]","[0.5815119031045521, 0.8670776228379915]"
136633,1758804,"[11.85, 252.35, 74.49, 133.8541037394415]","[0.003451221471982543, 0.0008741688300306507, 2, 0.004172103241587251, 0.0007719268616060131, 2, 0, 0, 0, 0.0063347485504013775, 0.0007037655493229215, 2, 0, 0, 0, 0.010479818725628453, 0.0013512980160122923, 2, 0.0029105601447790112, 0.0013512980160122923, 1, 0.012462243592041403, 0.0024759596686833047, 2, 0.0020094579327731257, 0.002578201637107942, 2, 0.012462243592041403, 0.003634701977495863, 2, 0.0007479148359648853, 0.003396137384505042, 2, 0.008857834744017858, 0.003771024602062046, 2, 0.004532544126389606, 0.0038391859143451375, 2, 0.010119377840826099, 0.0052364928161485165, 2, 0.005253425895994315, 0.005406896096856246, 2]","[0.009218275628820213, 0.006361154468819528]"
