img_id,pedestrian_id,bbox,keypoints,target
246883,501136,"[0, 0, 35.94, 128.99]","[0.3305509181969949, 0.12264516629196055, 1, 0.3027267668336115, 0.09938754942243579, 1, 0, 0, 0, 0.3583750695603783, 0.07612993255291102, 2, 0, 0, 0, 0.5253199777406788, 0.17691293898751834, 2, 0.803561491374513, 0.1846654779440266, 2, 0.41402337228714514, 0.30870610124815867, 2, 0, 0, 0, 0.13578185865331097, 0.4637568803783238, 2, 0, 0, 0, 0.5531441291040622, 0.47926195829134033, 2, 0.8313856427378964, 0.4715094193348321, 2, 0.27490261547022804, 0.6730754322040468, 2, 0.7479131886477461, 0.6885805101170632, 2]","[0.6644407345575959, 0.8940227924645321]"
142971,441882,"[0, 0, 133.42, 154.43]","[0.19989506820566624, 0.27572362882859547, 2, 0.22987558087243284, 0.23039564851388977, 2, 0.162419427372208, 0.2433465000323771, 2, 0.3423025033728076, 0.16564139092145308, 2, 0, 0, 0, 0.5071953230400239, 0.2627727773101081, 2, 0.15492429920551634, 0.2886744803470828, 2, 0.8669614750412232, 0.5088389561613675, 2, -0.024958776795083293, 0.4829372531243929, 1, 0.7170589117073902, 0.754905135012627, 2, 0, 0, 0, 0.7620296807075401, 0.48941267888363654, 2, 0.484709938539949, 0.4829372531243929, 2, 0.5596612202068655, 0.8390856698827946, 2, 0.22987558087243284, 0.8196593926050637, 1]","[0.7920101933743067, 0.6253966198277536]"
142971,452023,"[0, 0, 146.7, 148.77]","[0.49147920927062033, 0.2293473146467702, 2, 0.5323790047716428, 0.18901660280970628, 2, 0.46421267893660534, 0.18901660280970628, 2, 0.6278118609406953, 0.18901660280970628, 2, 0.4233128834355828, 0.1957383881158836, 1, 0.6823449216087253, 0.32345230893325266, 2, 0.4369461486025903, 0.31000873832089804, 2, 0.7096114519427403, 0.518384082812395, 2, 0.4164962508520791, 0.4914969415876857, 2, 0.6414451261077028, 0.7469247832224238, 2, 0.31424676209952285, 0.7133158566915373, 2, 0.6550783912747103, 0.6797069301606506, 2, 0.49829584185412407, 0.666263359548296, 2, 0.7300613496932515, 0.7200376419977146, 2, 0.28016359918200406, 0.666263359548296, 2]","[0.4948875255623722, 0.8578342407743497]"
142971,1737923,"[0, 0, 123.36, 128.62]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4145590142671854, 0.2038563209454206, 1, 0.6739623865110246, 0.2038563209454206, 2, 0.39834630350194544, 0.28937956771886175, 2, 0.6658560311284045, 0.29715440833462914, 2, 0.20379377431906603, 0.4682009018815114, 1, 0.836089494163424, 0.4915254237288135, 2, 0.211900129701686, 0.6314725548126263, 2, 0.8847276264591438, 0.6703467578914631, 2, 0.3659208819714655, 0.5148499455761156, 2, 0.6172178988326847, 0.56149898927072, 2, 0.09841115434500637, 0.7791945265122064, 2, 0.6172178988326847, 0.7947442077437412, 2]","[0.39834630350194544, 0.9191416575960192]"
54164,494036,"[0, 0, 148.63, 238.75]","[0.5447083361367154, 0.11015706806282721, 2, 0.5850770369373613, 0.0975916230366492, 2, 0.5379802193366078, 0.08921465968586387, 2, 0.6792706721388684, 0.10596858638743455, 2, 0, 0, 0, 0.726367489739622, 0.19392670157068062, 2, 0.3832335329341318, 0.23162303664921466, 2, 0.8205611249411291, 0.23162303664921466, 2, 0.3697772993339165, 0.39916230366492145, 2, 0.9080266433425285, 0.21905759162303665, 2, 0.41687411693467, 0.5667015706806283, 2, 0.44378658413510064, 0.4619895287958115, 2, 0.25539931373208646, 0.4284816753926701, 2, 0.5850770369373613, 0.7509947643979058, 2, 0.3697772993339165, 0.6881675392670158, 2]","[0.25539931373208646, 0.9101570680628273]"
365095,1737666,"[0, 0, 182.4, 197.16]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.47072368421052635, 0.11259890444309192, 2, 0.6077850877192983, 0.08723879082978293, 2, 0.4213815789473685, 0.24447149523229866, 2, 0.6735745614035088, 0.27490363156826947, 2, 0.3062500000000001, 0.3712720632988436, 2, 0.7229166666666668, 0.48792858592006494, 2, 0.09243421052631585, 0.31040779062690205, 2, 0.8544956140350878, 0.609657131263948, 2, 0.5036184210526317, 0.6198011767092717, 2, 0.6351973684210527, 0.5893690403733008, 2, 0.4597587719298246, 0.7668898356664637, 2, 0.7887061403508773, 0.7871779265571109, 1]","[0.7201754385964914, 0.8810103469263542]"
256775,454570,"[0, 0, 34.23, 98.68]","[0.4215600350569678, 0.08340089177138242, 2, 0.4799883143441428, 0.07326712606404558, 2, 0.3631317557697928, 0.07326712606404558, 2, 0, 0, 0, 0.1586327782646803, 0.1239359546007298, 2, 0.5676307332749053, 0.26580867450344564, 2, 0.12941863862109282, 0.21513984596676142, 2, 0.8889862693543678, 0.3874138629914878, 2, 0.1586327782646803, 0.2354073773814351, 2, 0.6844872918492553, 0.3671463315768141, 2, 0.5968448729184928, 0.15433725172274035, 2, 0.4507741747005553, 0.50901905147953, 2, 0.10020449897750532, 0.5191528171868668, 2, 0.3339176161262053, 0.6914268342115931, 2, 0.1586327782646803, 0.7623631941629511, 2]","[0.3193105463044116, 0.89410214835833]"
256775,1734673,"[0, 0, 58.24, 134.73]","[0.4065934065934067, 0.15490239738736739, 2, 0.44093406593406603, 0.14005789356490764, 2, 0.33791208791208804, 0.14005789356490764, 2, 0, 0, 0, 0.23489010989011, 0.1697469012098271, 2, 0.5267857142857144, 0.2513916722333557, 2, 0.20054945054945067, 0.2513916722333557, 2, 0.7671703296703297, 0.19943590885474657, 2, 0.028846153846153962, 0.2439694203221258, 2, 0.8530219780219781, 0.1029466340087583, 2, 0.11469780219780232, 0.19201365694351671, 2, 0.4581043956043957, 0.5557040005937802, 2, 0.21771978021978033, 0.5482817486825503, 2, 0.38942307692307704, 0.7338380464632971, 2, 0.21771978021978033, 0.7486825502857568, 2]","[0.29498626373626385, 0.8191939434424406]"
256775,1743265,"[0, 0, 26.89, 113]","[0.3417627370769802, 0.08920353982300872, 2, 0.41613982893268864, 0.07150442477876093, 2, 0.23019709929341753, 0.06265486725663703, 2, 0.639271104499814, 0.08920353982300872, 2, 0.1558200074377091, 0.08035398230088482, 1, 0.7508367422833766, 0.2219469026548671, 2, 0.08144291558200066, 0.21309734513274323, 2, 0.8252138341390851, 0.3723893805309733, 1, 0, 0, 0, 0.6764596504276682, 0.48743362831858394, 1, 0, 0, 0, 0.6764596504276682, 0.5316814159292034, 1, 0.1558200074377091, 0.5228318584070795, 1, 0.7136481963555223, 0.7440707964601768, 2, 0.19300855336556333, 0.7175221238938052, 1]","[0.4905169207883971, 0.9210619469026546]"
270908,448079,"[0, 0, 335.28, 176.71]","[0.5202219040801719, 0.746816818516213, 2, 0.4963612502982583, 0.7977477222568049, 2, 0.5381173944166071, 0.7864297436477845, 2, 0.4665354330708662, 0.8317016580838662, 1, 0.5709257933667383, 0.7920887329522946, 2, 0.40688379861608215, 0.7128628826891517, 2, 0.6126819374850871, 0.6789089468620904, 2, 0.24582438558816513, 0.7637937864297436, 2, 0.7588284418993082, 0.6789089468620904, 2, 0.12950369840133621, 0.8090657008658253, 2, 0.9049749463135291, 0.7241808612981722, 2, 0.4247792889525174, 0.3110746420689265, 2, 0.5619780481985207, 0.29975666345990604, 2, 0.3889883082796469, 0.18657687736970174, 2, 0.609699355762348, 0.16959990945617112, 2]","[0.5127654497733238, 0.10169203780204854]"
193743,506797,"[0, 0, 280.45, 586.78]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5402389017650205, 0.09688469272981357, 2, 0.6864325191656266, 0.09688469272981357, 2, 0.4011766803351757, 0.21106718020382426, 2, 0.8290604385808522, 0.21447561266573503, 2, 0.19080049919771797, 0.15312382835134122, 2, 0.9182028882153682, 0.38319301953031804, 2, 0.051738277767873084, 0.10540577388459048, 2, 0.9502941700837939, 0.493967074542418, 2, 0.5402389017650205, 0.49055864208050726, 2, 0.7399179889463362, 0.48715020961859645, 2, 0.604421465501872, 0.7086983196427964, 2, 0.6686040292387235, 0.706994103411841, 2]","[0.677518274202175, 0.911500051126487]"
145020,1272378,"[0, 0, 42.33, 60.03]","[0.6850933144342074, 0.18990504747626197, 2, 0.7087172218284905, 0.15658837248042654, 2, 0.6142215922513584, 0.15658837248042654, 2, 0, 0, 0, 0.49610205527994333, 0.20656338497417967, 2, 0.8740845735884716, 0.3731467599533567, 2, 0.4488542404913773, 0.3731467599533567, 2, 0.8740845735884716, 0.589705147426287, 2, 0.35435861091424525, 0.589705147426287, 2, 0.7795889440113395, 0.7063135099117109, 2, 0.4252303330970943, 0.7063135099117109, 2, 0.8268367587999056, 0.7063135099117109, 2, 0.4724781478856603, 0.7063135099117109, 2, 0.7087172218284905, 0.7729468599033817, 2, 0.35435861091424525, 0.7729468599033817, 1]","[0.4252303330970943, 0.8562385473929703]"
145020,1277151,"[0, 0, 47.11, 58.64]","[0.27722351942262796, 0.1302864938608456, 2, 0.31967735088091703, 0.09618008185538858, 2, 0.21354277223519427, 0.09618008185538858, 2, 0, 0, 0, 0.1074081935894715, 0.1302864938608456, 2, 0.46826576098492895, 0.2837653478854022, 2, 0.04372744640203783, 0.2837653478854022, 2, 0.5531734239015071, 0.43724420190995883, 2, 0.04372744640203783, 0.5054570259208729, 2, 0.7442156654638081, 0.641882673942701, 2, 0.1923158565060497, 0.6589358799454295, 2, 0.4045850137974953, 0.607776261937244, 2, 0.25599660369348337, 0.607776261937244, 2, 0.7654425811929527, 0.5566166439290584, 2, -0.062407132243684944, 0.5907230559345155, 1]","[0.47887921884950124, 0.8038881309686219]"
560911,429154,"[0, 0, 253.99, 559.64]","[0.6478601519744872, 0.10869487527696377, 2, 0.710854758061341, 0.08725251947680651, 2, 0.5966770345289185, 0.08903938246015296, 2, 0.7895980156699083, 0.12656350511042813, 2, 0.5415567542029214, 0.12835036809377456, 2, 0.8998385763219025, 0.2605782288614109, 2, 0.34863577306193155, 0.21948038024444286, 2, 0.927398716484901, 0.4249696233292831, 2, 0, 0, 0, 0.7462892239851963, 0.28202058466156815, 2, 0.41163037914878536, 0.2462833249946394, 2, 0.6557344777353439, 0.36600314487885066, 2, 0.277766841214221, 0.3534951039954256, 2, 0.1832749320839403, 0.39816667857908655, 2, 0.46281349659435406, 0.2373490100779072, 2]","[0.614394267490846, 0.7769816310485311]"
24243,202402,"[0, 0, 79.17, 266.75]","[0.5212833143867625, 0.10792877225866916, 2, 0.5844385499557911, 0.09293345829428304, 2, 0.45812807881773376, 0.08543580131208997, 2, 0.7233800682076542, 0.1004311152764761, 2, 0.34444865479348213, 0.09293345829428304, 2, 0.9002147278009345, 0.1941518275538894, 2, 0.1802450423140076, 0.18665417057169634, 2, 0.8370594922319058, 0.41158388003748825, 2, 0.06656561828975599, 0.4153327085285848, 2, 0.3191865605658707, 0.3591002811621368, 2, 0.634962738411014, 0.38909090909090904, 2, 0.7233800682076542, 0.4603186504217432, 2, 0.2181381836554248, 0.4528209934395501, 2, 0.47075912593153946, 0.5990253045923148, 2, 0.19287608942781334, 0.5952764761012184, 2]","[0.350764178350385, 0.8426991565135895]"
24243,210217,"[0, 0, 265.23, 413.42]","[0.3925649436338272, 0.12278070727105606, 2, 0, 0, 0, 0.35109150548580476, 0.10342992598326156, 2, 0, 0, 0, 0.23044150360064847, 0.11794301194910743, 2, 0.29453681710213775, 0.22679115669295144, 2, 0.07208837612638086, 0.24614193798074593, 2, 0.43780869434076086, 0.3743408640123845, 2, 0.2115899408060928, 0.463838227468434, 2, 0.4038758813105606, 0.26791156692951473, 2, 0.5056743204011612, 0.5025397900440229, 2, 0.41518681898729404, 0.5122151806879203, 2, 0.32469931757342685, 0.5315659619757147, 2, 0.611243072050673, 0.6984664505829422, 2, 0.697960260905629, 0.6331575637366358, 2]","[0.7601704181276627, 0.9101156209181945]"
370486,514102,"[0, 0, 118.04, 495.07]","[0.6896814639105388, 0.07572666491607247, 2, 0, 0, 0, 0.6303795323619111, 0.06360716666330013, 2, 0, 0, 0, 0.4355303287021348, 0.08380633041792068, 2, 0.6896814639105388, 0.19086189831740966, 2, 0.1305489664520501, 0.1969216474437958, 2, 0.8591155540494747, 0.33831579372613974, 2, 0.27456794307014565, 0.346395459227988, 2, 0.3592849881396136, 0.3403357101016018, 2, 0.5033039647577092, 0.26155897145858165, 2, 0.7659268044730599, 0.5039489365140284, 2, 0.2322094205354117, 0.5120286020158765, 2, 0.7913419179939003, 0.7200799886884683, 2, 0.2576245340562521, 0.6998808249338477, 2]","[0.44823788546255505, 0.9271214171733291]"
370486,1286407,"[0, 0, 62.59, 357.84]","[0.41092826330084675, 0.08336127878381404, 2, 0.44288224956063266, 0.05821037335121846, 2, 0.26713532513181015, 0.05541582830315229, 2, 0, 0, 0, 0.059434414443201765, 0.06379946344735081, 2, 0.6346061671193481, 0.20352671585065957, 2, -0.13228950311551368, 0.21470489604292425, 1, 0.666560153379134, 0.3739939637826962, 2, 0, 0, 0, 0.7943760984182776, 0.27339034205231394, 2, 0, 0, 0, 0.6026521808595622, 0.4913648558014756, 2, -0.03642754433615595, 0.4913648558014756, 1, 0.650583160249241, 0.6618321037335123, 2, 0.09138840070298768, 0.6785993740219093, 1]","[0.2192043457421313, 0.8965738877710709]"
301376,188580,"[0, 0, 41.13, 76.32]","[0.6032093362509118, 0.10652515723270435, 2, 0.6275224896669098, 0.09342243186582803, 2, 0.5545830294189157, 0.09342243186582803, 2, 0, 0, 0, 0.4816435691709215, 0.10652515723270435, 2, 0.724775103330902, 0.19824423480083853, 2, 0.38439095550692925, 0.21134696016771484, 2, 0.8706540238268904, 0.31616876310272535, 2, 0.3114514952589351, 0.32927148846960164, 2, 0.9435934840748845, 0.40788784067085954, 2, 0.33576464867493316, 0.40788784067085954, 2, 0.6761487964989059, 0.44719601677148846, 2, 0.4330172623389254, 0.44719601677148846, 2, 0.7977145635788961, 0.6175314465408805, 2, 0.3600778020909312, 0.6699423480083857, 2]","[0.4938001458789205, 0.8992400419287212]"
289343,201376,"[0, 0, 60.84, 177.36]","[0.41074950690335316, 0.11795218764095616, 2, 0.46005917159763327, 0.10103743797925116, 2, 0, 0, 0, 0.6079881656804735, 0.10667568786648617, 2, 0, 0, 0, 0.8216633793556871, 0.1912494361750112, 2, 0.41074950690335316, 0.2025259359494812, 2, 0.8709730440499672, 0.29837618403247623, 2, 0.22994740302432623, 0.29273793414524124, 2, 0.8545364891518739, 0.3829499323410013, 2, 0.11489151873767273, 0.35475868290482626, 2, 0.723044049967127, 0.42805593143888127, 2, 0.49293228139382, 0.43933243121335125, 2, 0.6408612754766602, 0.4844384303112313, 2, 0.31213017751479305, 0.5633739287325213, 2]","[0.49293228139381995, 0.7184258006314839]"
275749,224829,"[0, 0, 58.93, 146.23]","[0.5633802816901406, 0.1315051630992272, 2, 0.6142881384693702, 0.09731245298502353, 2, 0.46156456813168145, 0.09731245298502353, 2, 0, 0, 0, 0.3427795689801457, 0.13834370512206792, 2, 0.8009502799932121, 0.288791629624564, 1, 0.19005599864245695, 0.32298433973876767, 2, 0.9367045647378244, 0.5281406004239896, 1, 0.13914814186322735, 0.6033645626752376, 2, 0.5973188528762937, 0.6307187307666006, 2, 0.2918717122009161, 0.5144635163783081, 2, 0.7500424232139825, 0.6102031046980784, 2, 0.27490242660783965, 0.6238801887437598, 2, 0.2918717122009161, 0.8632291595431854, 1, 0.5464109960970641, 0.8016822813376188, 2]","[0.43611063974206665, 1.1983177186623812]"
288584,1226416,"[0, 0, 71.5, 249.44]","[0.6584615384615384, 0.14476427196921104, 2, 0, 0, 0, 0.5885314685314685, 0.12872835150737652, 2, 0, 0, 0, 0.3927272727272727, 0.1407552918537524, 2, 0.14097902097902096, 0.2008899935856318, 2, 0.42069930069930067, 0.24097979474021808, 2, 0, 0, 0, 0.42069930069930067, 0.40935695958948043, 2, 0, 0, 0, 0.7423776223776224, 0.3893120590121873, 2, 0.14097902097902096, 0.47350064143681847, 2, 0.3507692307692307, 0.48953656189865297, 2, 0.25286713286713286, 0.7300753688261706, 2, 0.5465734265734266, 0.7340843489416293, 1]","[0.44867132867132864, 0.9245109044259141]"
288584,1291536,"[0, 0, 90.2, 255.24]","[0.5302660753880264, 0.11781068797994042, 2, 0.5967849223946783, 0.10997492556025698, 2, 0.5191796008869177, 0.10605704435041527, 2, 0.763082039911308, 0.10213916314057354, 2, 0, 0, 0, 0.9182926829268291, 0.21575771822598336, 1, 0.4083148558758313, 0.16482526249804103, 1, 0.9182926829268291, 0.36855508540981036, 2, 0.25310421286031026, 0.30195110484250115, 2, 0.796341463414634, 0.4900094029149036, 2, 0.15332594235033242, 0.4351590659771195, 2, 0.7076496674057647, 0.48609152170506187, 2, 0.3750554323725054, 0.46650211565585326, 2, 0.6965631929046561, 0.6898213446168312, 2, 0.3196230598669621, 0.6859034634069895, 2]","[0.4970066518847005, 0.8680849396646293]"
288584,1291795,"[0, 0, 40.74, 164.57]","[0.3323514972999514, 0.042838913532235505, 2, 0.45508100147275454, 0.030686030260679332, 2, 0.28325969563083014, 0.018533146989123152, 2, 0, 0, 0, 0, 0, 0, 0.7987236131566033, 0.17652062951935346, 2, 0.062346588119784496, 0.1643677462477973, 2, 0.8478154148257245, 0.3102023455064714, 2, 0.062346588119784496, 0.29197302059913716, 1, 0.8969072164948458, 0.4681898280367017, 2, 0.01325478645066324, 0.43173117822203316, 1, 0.6269023073146789, 0.45603694476514556, 2, 0.2587137947962695, 0.44388406149358933, 2, 0.38144329896907264, 0.6626359603816006, 2, 0.4305351006381939, 0.6808652852889349, 2]","[0.39371624938635297, 0.8692349759980557]"
288685,202510,"[0, 0, 93.89, 168.23]","[0.4141016082649909, 0.14147298341556203, 2, 0.45670465438278834, 0.1295844974142543, 2, 0.37149856214719346, 0.12364025441360042, 2, 0.5419107466183831, 0.13552874041490814, 2, 0, 0, 0, 0.6910214080306741, 0.29602330143256256, 2, 0.2223879007349025, 0.28413481543125485, 2, 0.8933858770902119, 0.5100160494561018, 2, 0.07327723932261151, 0.48029483445283244, 2, 0.8081797848546171, 0.5813469654639482, 2, 0.296943231441048, 0.3376330024371396, 2, 0.5738630312067312, 0.6645663674731023, 2, 0.2543401853232506, 0.6467336384711407, 2, 0.5525615081478326, 0.997443975509719, 1, 0.2436894237938012, 0.9914997325090651, 1]","[0.3928000852060922, 1.4075967425548357]"
288685,1224112,"[0, 0, 49.63, 128.95]","[0.45315333467660707, 0.12927491275688244, 2, 0.5136006447713078, 0.09825513765025194, 2, 0.3927060245819063, 0.09825513765025194, 2, 0.6546443683256097, 0.11376502520356718, 2, 0.31210961112230523, 0.11376502520356718, 2, 0.7956880918799115, 0.261108956960062, 2, 0.19121499093290367, 0.261108956960062, 2, 0.835986298609712, 0.44722760759984487, 2, 0.1710658875680034, 0.4317177200465296, 2, 0.6143461615958091, 0.5015122140364482, 2, 0.31210961112230523, 0.4782473827064753, 2, 0.6546443683256097, 0.5557968204730516, 2, 0.25166230102760445, 0.5480418766963939, 2, 0.6143461615958091, 0.5713067080263667, 2, 0.23151319766270417, 0.5635517642497091, 2]","[0.44307878299415693, 0.9086467623109733]"
505942,465914,"[0, 0, 45.44, 147.89]","[0.569762323943662, 0.07613766988978299, 2, 0.5917693661971831, 0.06261410507809863, 2, 0.5257482394366197, 0.06261410507809863, 2, 0, 0, 0, 0.3276848591549296, 0.07613766988978299, 2, 0.5917693661971831, 0.19784975319494225, 1, 0.19564260563380284, 0.21813510041246878, 2, 0, 0, 0, 0.1516285211267606, 0.37365609574683895, 2, 0, 0, 0, 0.5477552816901409, 0.4074650077760498, 2, 0.7678257042253521, 0.48184461424031383, 2, 0.4157130281690141, 0.4953681790519982, 2, 0.745818661971831, 0.7320305632564745, 2, 0.4817341549295775, 0.7387923456623167, 2]","[0.5917693661971831, 0.9145986882142132]"
396338,204611,"[0, 0, 32.46, 100.66]","[0.5166358595194079, 0.09656268627061394, 2, 0.5782501540357358, 0.08662825352672361, 2, 0.485828712261244, 0.08662825352672361, 2, 0, 0, 0, 0.33179297597042456, 0.08662825352672361, 2, 0.7939001848428829, 0.21577587919729782, 2, 0.14695009242144122, 0.20584144645340752, 2, 0.8863216266173747, 0.3250546393800914, 2, -0.2535428219346894, 0.29525134114842044, 1, 0.45502156500308016, 0.2753824756606398, 2, -0.06869993838570604, 0.19590701370951719, 1, 0.5782501540357358, 0.5038744287701172, 2, 0.208564386937769, 0.5038744287701172, 1, 0.5474430067775719, 0.6826942181601431, 2, 0.23937153419593288, 0.6826942181601431, 2]","[0.42421441774491625, 0.9161533876415657]"
