img_id,pedestrian_id,bbox,keypoints,target
44195,438061,"[51.37, 87.01, 136.95, 393.12]","[-0.3716011245353148, -0.24621691869732917, 2, -0.3778393603622229, -0.24712492623767307, 0, -0.37181439755503815, -0.24626736356068163, 2, 0, 0, 0, 0, 0, 0, -0.372507534869139, -0.24600072642581872, 2, 0, 0, 0, -0.3778393603622229, -0.24712492623767307, 0, -0.3726141713790007, -0.24558996110994888, 2, -0.3778393603622229, -0.24712492623767307, 0, 0, 0, 0, 0, 0, 0, -0.37309403567337823, -0.24518640220312937, 2, -0.37106794198600634, -0.2446531279334036, 2, -0.37256085312406984, -0.2445450317976484, 2]","[0.544943410003651, 0.8966473341473342]"
44195,464298,"[160.78, 176.38, 62.37, 232.26]","[0, 0, 0, -2.6191733511491946, -0.9435089350188967, 0, -2.5682738293502014, -0.9388994493916561, 2, -2.6191733511491946, -0.9435089350188967, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.574700536648054, -0.9375234835327784, 2, -2.6191733511491946, -0.9435089350188967, 0, -2.57444346835614, -0.9368813661319688, 2, 0, 0, 0, -2.5700733073936, -0.9366520384888225, 2, -2.567502624474459, -0.9367667023103955, 2, -2.569302102517858, -0.9354136692158324, 2, -2.5677596927663733, -0.9354595347444616, 2]","[0.5967612634279301, 0.9477309911306295]"
364126,437585,"[210.53, 130.92, 130.4, 197.9]","[0, 0, 0, -1.6268749529526891, -0.8512553056219926, 0, -1.6086441200270991, -0.8462536880421319, 2, 0, 0, 0, -1.6095850662426134, -0.8462863783531113, 2, 0, 0, 0, -1.6114081495351724, -0.8458940946213576, 2, -1.6071738915653582, -0.8443576500053218, 2, 0, 0, 0, 0, 0, 0, -1.613642896797019, -0.8454037399566652, 2, -1.6091145931348565, -0.8436057728527937, 2, -1.6108788672889458, -0.8437365340967117, 2, -1.6104672033196583, -0.8427231344563477, 2, -1.6127019505815048, -0.8425269925904708, 2]","[0.2950153374233129, 0.9402728650833755]"
170191,473197,"[447.24, 8.66, 186.15, 511.57]","[-2.3999882257275216, -0.016751209240547977, 2, -2.399815074661657, -0.016785599256161386, 2, -2.400247952326317, -0.01677795703046952, 2, -2.3993244799750433, -0.016755030353393915, 2, 0, 0, 0, -2.3986895927335423, -0.016499015792716325, 2, -2.4011425661666137, -0.016510479131254127, 2, -2.3977661203822684, -0.016147473410890387, 2, 0, 0, 0, 0, 0, 0, -2.401258000210523, -0.016013734461282694, 2, 0, 0, 0, -2.4008251225458634, -0.015933491091518075, 2, 0, 0, 0, 0, 0, 0]","[0.5063658340048347, 0.9086537521746779]"
179487,494159,"[140.7, 224.54, 235.32, 358.59]","[0, 0, 0, -0.5960437841553561, -0.6637995608088751, 2, 0, 0, 0, 0, 0, 0, -0.6004500647203157, -0.6660598420924959, 0, 0, 0, 0, -0.5963507791127507, -0.6633541039135631, 2, 0, 0, 0, 0, 0, 0, -0.5956103795096223, -0.6630323850447266, 2, -0.5962424279513173, -0.6628921486147209, 2, -0.5950325066486439, -0.6623889473070536, 2, -0.5956103795096223, -0.6624054457105836, 2, -0.5962785450051284, -0.6621249728505723, 2, -0.5975968174692353, -0.662067228438217, 2]","[0.5792112867584567, 0.8866951114085726]"
179487,2153497,"[334.46, 113.97, 73.92, 288.58]","[-4.5215942179213275, -0.5133372883505737, 2, -4.521228196857255, -0.51341537806276, 2, -4.585830914666142, -0.5154457105796071, 0, -4.518117017812634, -0.5133372883505737, 2, -4.585830914666142, -0.5154457105796071, 0, 0, 0, 0, -4.521045186325218, -0.5127281885955195, 2, 0, 0, 0, -4.585830914666142, -0.5154457105796071, 0, -4.513541754511722, -0.511603696740035, 2, -4.513175733447649, -0.5115099890854112, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, -4.517750996748561, -0.5105729125391743, 2]","[0.5957792207792211, 0.9114630258507173]"
305309,468886,"[379.12, 52.03, 142.14, 322.2]","[-2.662582836728233, -0.16118522525729959, 2, -2.6622363669023597, -0.16122375613652415, 2, -2.662879810864696, -0.161214123416718, 2, 0, 0, 0, -2.6632262806905698, -0.16110816349885046, 2, 0, 0, 0, -2.6634737591376223, -0.16086734550369686, 2, -2.6610979660459178, -0.16085771278389072, 2, -2.6627313237964647, -0.16110816349885046, 2, -2.6613454444929703, -0.16114669437807502, 2, -2.6616424186294334, -0.16135861421381018, 2, -2.6615434272506127, -0.15988480808347022, 2, 0, 0, 0, -2.661493931561202, -0.15922015041684634, 2, -2.6645626643046536, -0.15922978313665245, 2]","[0.5373575348248206, 0.9216945996275607]"
196141,460541,"[247.76, 74.23, 169.67, 300.78]","[-1.4585359202661643, -0.3295067296383825, 2, 0, 0, 0, 0, 0, 0, -1.4579453945680647, -0.3295510775275839, 2, -1.468852751580022, -0.33114760153883277, 0, -1.4574243424815063, -0.329063250746369, 2, -1.4568338167834065, -0.32929977282210954, 2, -1.4586053938777055, -0.3287232502624919, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.4574243424815063, -0.3278215098487309, 2, 0, 0, 0, -1.4574938160930473, -0.3267423778781645, 2, -1.4590222355469522, -0.3271710741404443, 2]","[0.5613249248541288, 0.8769532548706696]"
196141,488308,"[555.57, 99.84, 48.32, 113.05]","[0, 0, 0, -11.735673085884391, -1.076068857333297, 0, -11.735673085884391, -1.076068857333297, 0, 0, 0, 0, -11.48554699492347, -1.0656736564624374, 2, -11.479550821510024, -1.0644451327231539, 2, 0, 0, 0, -11.481264013913865, -1.062744099853377, 2, 0, 0, 0, -11.488973379731153, -1.0633111108099693, 2, 0, 0, 0, -11.482977206317706, -1.0612320706357974, 2, 0, 0, 0, -11.483405504418666, -1.057924506722342, 2, -11.493684658841717, -1.058208012200638, 1]","[0.34002483443708503, 1.0673153471915082]"
196141,1724673,"[36.12, 67.59, 30.41, 96.08]","[-1.1749207179616163, -1.161240398980481, 2, 0, 0, 0, -1.1770834223196063, -1.1615986607073536, 2, -1.168432604887647, -1.1614195298439174, 2, -1.1781647744986012, -1.1614195298439174, 2, -1.165188548350662, -1.1592699594826814, 2, -1.181408831035586, -1.1592699594826814, 2, -1.1587004352766923, -1.156941258258009, 2, -1.181408831035586, -1.1565829965311363, 2, 0, 0, 0, -1.1738393657826216, -1.155329080487082, 2, -1.167351252708652, -1.1544334261699005, 2, -1.1792461266775962, -1.1544334261699005, 2, -1.167351252708652, -1.1503134163108648, 2, -1.1760020701406113, -1.1503134163108648, 2]","[0.5386386057218021, 0.9565986677768525]"
533816,1207920,"[105.59, 136.53, 71.38, 234.05]","[0, 0, 0, -1.499989715617996, -0.8482315765125079, 0, -1.4703534239651694, -0.8440817901201274, 2, 0, 0, 0, -1.4725123591186868, -0.8440289265992054, 2, -1.474475027440066, -0.8433152690667576, 2, 0, 0, 0, 0, 0, 0, -1.4752600947686176, -0.8418086587204794, 2, 0, 0, 0, -1.4723160922865488, -0.8408571153438825, 2, -1.472119825454411, -0.8407249565415774, 2, -1.4715310249579971, -0.8407249565415774, 2, -1.4723160922865488, -0.8392183461952991, 2, -1.472119825454411, -0.8391919144348381, 2]","[0.4470439899131409, 1.1577440717795344]"
533816,1315032,"[264.22, 116.79, 110.09, 288.15]","[-2.395516460363758, -0.5244394200592162, 2, 0, 0, 0, -2.3960115177071164, -0.5244862187827404, 2, -2.4218370091189816, -0.5267949558099322, 0, 0, 0, 0, 0, 0, 0, -2.398321785309456, -0.5239714328239746, 2, -2.392381097189155, -0.5234722464397168, 2, -2.399229390438946, -0.5233942485671766, 2, 0, 0, 0, -2.399229390438946, -0.5228014647358706, 2, -2.3941963074481354, -0.5227078672888222, 2, -2.3971666515082863, -0.5227702655868545, 2, -2.3947738743487204, -0.5218030919673551, 2, -2.3969191228366067, -0.5218030919673551, 2]","[0.5021346171314377, 0.8995661981606802]"
533816,1327179,"[112.11, 82.54, 41.13, 59.98]","[-2.7151723239821974, -2.024940746415468, 2, -2.713990065124138, -2.0265822722071998, 2, -2.717536841698317, -2.0265822722071998, 2, -2.7110344179789885, -2.025761509311334, 2, -2.719310229985407, -2.025761509311334, 2, -2.7074876414048092, -2.0200161690402743, 2, -2.7216747477015257, -2.0200161690402743, 2, -2.7068965119757795, -2.0134500658733483, 2, -2.725812653704735, -2.01509159166508, 1, 0, 0, 0, -2.7122166768370484, -2.0159123545609456, 2, -2.7920191497560793, -2.0655685097608214, 0, -2.7920191497560793, -2.0655685097608214, 0, -2.7151723239821974, -2.01509159166508, 2, -2.7210836182724965, -2.0155019731130124, 2]","[0.27692681740821784, 1.0330110036678892]"
522889,466369,"[149.25, 204.45, 209.2, 408.54]","[-0.7106501961400803, -0.5400609056112284, 2, -0.7103988516756907, -0.5400997140314336, 2, 0, 0, 0, -0.7098733132501491, -0.5400220971910232, 2, -0.7168424097627674, -0.541574433999231, 0, -0.7094620223084207, -0.5399056719304077, 2, -0.7108558416109444, -0.5397051617593475, 2, -0.7111528850688592, -0.5397957147398262, 2, -0.7119526174555532, -0.5394011624677402, 2, -0.712683801351959, -0.5398797996502709, 2, -0.7124553063843323, -0.5396404810590054, 2, -0.7097133667728103, -0.5390777589660302, 2, -0.7105587981530295, -0.5392071203667141, 2, -0.7102846041918772, -0.5387349512542176, 2, -0.7100789587210131, -0.5386055898535336, 2]","[0.5102772466539197, 0.7246536446859548]"
522889,493154,"[234.9, 16.88, 108.31, 189.89]","[-2.1668056808627827, -0.13959218790546205, 2, -2.1665499494116305, -0.13976815055177758, 2, -2.1671466561309853, -0.1397241598901987, 2, -2.165527023607022, -0.13994411319809313, 2, -2.1887985856618655, -0.14174773032282734, 0, 0, 0, 0, -2.1668909246798336, -0.13932824393598875, 2, -2.1631401967296022, -0.1375686174728334, 2, -2.166038486509326, -0.13770058945757005, 2, -2.162969709095501, -0.13624889762546688, 2, -2.1656975112411234, -0.1365568322565191, 2, -2.161350076571537, -0.13717270151862346, 2, -2.163481171997805, -0.1373046735033601, 2, 0, 0, 0, -2.1649303168876672, -0.13580899100967805, 2]","[0.5502723663558304, 0.8958870925272527]"
37988,437148,"[305.95, 142.7, 100.54, 309.19]","[0, 0, 0, -3.035049265891775, -0.5470635055995262, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3.037126768285948, -0.5467656226139193, 2, -3.0375224830276957, -0.5470138584352584, 2, -3.0393031993655577, -0.5465670339568479, 2, -3.038808555938374, -0.5472993296297983, 2, 0, 0, 0, -3.0359396240607066, -0.5456237378357593, 2, -3.037720340398569, -0.5456733850000272, 2, -3.037324625656822, -0.5448417949985411, 2, -3.0363353388024534, -0.5449907364913446, 2]","[0.7912273721901731, 0.8806882499434006]"
527427,439875,"[165.37, 148.39, 411.27, 328.59]","[-0.40023580483353216, -0.4731678173931332, 2, -0.4001648589529175, -0.4732261205734217, 2, -0.4030736400581168, -0.47524729749009365, 0, -0.39998749425138097, -0.47305121103255593, 2, -0.4030736400581168, -0.47524729749009365, 0, -0.39996384562450943, -0.4724487448362402, 2, -0.4002180683633785, -0.4727985639179719, 2, -0.4004190816917866, -0.47176854106620647, 2, -0.40048411541568324, -0.4721960977216562, 2, -0.40023580483353216, -0.4726042199836766, 2, -0.40045455463209384, -0.47268195755739467, 2, -0.40067921658737343, -0.47142843918118954, 2, 0, 0, 0, -0.40150100637115943, -0.4713992875910452, 2, 0, 0, 0]","[0.1607946118121915, 0.9757144161416964]"
206487,185568,"[475.69, 197.51, 86.29, 177.98]","[0, 0, 0, -5.576575382629094, -1.7416982376665058, 0, -5.576575382629094, -1.7416982376665058, 0, -5.509827813969718, -1.730908188229726, 2, -5.507007494167209, -1.7310559971261201, 2, -5.510230716798648, -1.7298735259549662, 2, 0, 0, 0, 0, 0, 0, -5.503515669649817, -1.7284939762552867, 2, -5.510230716798648, -1.7276563925090525, 2, -5.502709863991957, -1.7275578532447897, 2, -5.510365017741624, -1.7274100443483955, 2, -5.505664484737443, -1.7274100443483955, 2, -5.511842328114367, -1.72686807839495, 2, -5.5016354564481444, -1.7267695391306872, 1]","[0.43237918646424844, 0.8146420946173729]"
107851,1728701,"[357.47, 240.54, 49.05, 90.67]","[-7.281414562726463, -2.6517664674151247, 2, -7.280998918285343, -2.6520097453744618, 2, -7.2822458516087005, -2.6520097453744618, 2, -7.436449939263958, -2.6821762123322244, 0, -7.283908429373177, -2.6517664674151247, 2, -7.278089407197507, -2.650914994557446, 2, -7.284739718255417, -2.650914994557446, 2, 0, 0, 0, 0, 0, 0, -7.277258118315269, -2.6500635216997677, 2, -7.280167629403104, -2.649455326801425, 2, -7.278505051638627, -2.6473874641470627, 2, -7.284324073814297, -2.647509103126731, 2, 0, 0, 0, -7.279751984961985, -2.6472658251673944, 2]","[0.5612640163098873, 0.8212198080952907]"
212573,479186,"[374.34, 67.83, 82.91, 346.71]","[-4.514192898379926, -0.3344367922135671, 1, 0, 0, 0, -4.5694731188362825, -0.3358179287521528, 0, -4.511574361621468, -0.33453646186068153, 2, 0, 0, 0, -4.510556041770957, -0.3340381136251094, 2, -4.506919185161986, -0.3340523521461257, 2, -4.511574361621468, -0.333326187574292, 2, -4.5694731188362825, -0.3358179287521528, 0, -4.512156258678903, -0.332628500044491, 2, -4.5694731188362825, -0.3358179287521528, 0, 0, 0, 0, 0, 0, 0, -4.50881035059865, -0.33119040942183997, 2, -4.505609916782756, -0.3312900790689544, 2]","[0.7014835363647332, 0.9378731504715758]"
212573,491328,"[258.77, 54.02, 128.13, 375.59]","[-2.0353515139267535, -0.28468895877964084, 0, -2.0353515139267535, -0.28468895877964084, 0, 0, 0, 0, -2.017260837866677, -0.2839332733990889, 1, 0, 0, 0, -2.01847906521079, -0.2833315239293901, 2, 0, 0, 0, -2.0186617993124067, -0.28242190263798495, 2, -2.0122051943886086, -0.2825758385488381, 2, -2.020001849390931, -0.2827577628071192, 1, 0, 0, 0, -2.0170171923978546, -0.2817641764734305, 2, -2.0140325354047777, -0.28180615899457223, 2, -2.0168953696634433, -0.28030878240718227, 2, -2.013788889935955, -0.28036475910203795, 2]","[0.5676266292047141, 0.895870497084587]"
319369,495421,"[272.49, 207.93, 70.26, 162.36]","[-3.9335085274336654, -1.2885604371732757, 0, -3.9335085274336654, -1.2885604371732757, 0, 0, 0, 0, -3.8713183086626555, -1.2799870911204352, 1, 0, 0, 0, 0, 0, 0, -3.8656462365923354, -1.2790387121322893, 2, 0, 0, 0, -3.865038514584801, -1.277900657346514, 2, -3.875572362715396, -1.2769522783583678, 2, 0, 0, 0, -3.8717234566676786, -1.2768005377202645, 2, -3.8666591066048928, -1.2766867322416868, 2, -3.8729389006827475, -1.2751693258606531, 2, -3.868684846630007, -1.2750555203820755, 2]","[0.46270993452889253, 1.161431387041143]"
319369,1717527,"[201.33, 278.73, 53.62, 79.07]","[-3.746522943653803, -4.900830179727397, 2, -3.7454795032834287, -4.901275205830565, 2, -3.7479141974809687, -4.901275205830565, 2, -3.8247809714318555, -4.966026503841511, 0, -3.8247809714318555, -4.966026503841511, 0, -3.74061011488835, -4.897492483953637, 2, -3.753131399332838, -4.8979375100568046, 2, -3.7374797937772284, -4.893932275128293, 2, -3.755913906987169, -4.894822327334629, 1, -3.7420013687155156, -4.89816002310839, 2, 0, 0, 0, 0, 0, 0, -3.750348891678508, -4.889704527148197, 2, -3.7430448090858897, -4.892819709870373, 2, -3.740262301431559, -4.894822327334629, 2]","[0.8144349123461393, 1.0278234475780952]"
64868,186786,"[9.83, 8.82, 286.44, 322.84]","[-0.03135407521396143, -0.0399216662641322, 2, -0.03443764080681793, -0.04156610894063803, 0, -0.03140282723914493, -0.040110849934880656, 2, -0.03443764080681793, -0.04156610894063803, 0, -0.03179284344061295, -0.04062019058689574, 2, -0.03175627942172531, -0.04048921727637757, 2, -0.03253631182466135, -0.040780269077529054, 2, -0.03215848362948921, -0.03929590489165653, 2, 0, 0, 0, -0.03156127132099131, -0.038626485749008135, 2, -0.03142720325173668, -0.03878656423964145, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.3985826001955034, 0.8647627307644654]"
205324,1227465,"[2.55, 20.54, 243.13, 251.74]","[0, 0, 0, -0.008399814692050466, -0.1441577747765483, 1, 0, 0, 0, -0.008264478832117303, -0.14410201076147391, 1, -0.008738154341883374, -0.14407412875393674, 1, -0.008129142972184138, -0.14312614049767247, 2, 0, 0, 0, -0.007807720304842873, -0.14251273633185443, 1, 0, 0, 0, -0.007553965567468192, -0.14209450621879668, 1, -0.010531354485997796, -0.14474329693482915, 0, -0.008179893919659073, -0.14092346190223495, 1, -0.008467482622017047, -0.14092346190223495, 1, -0.00838289770955882, -0.13880442932940898, 1, -0.007621633497434774, -0.13964088955552448, 1]","[0.5015835149919796, 0.9393024549137999]"
205324,1269060,"[51.69, 0.24, 136.88, 277.83]","[0, 0, 0, -0.37361053515926956, -0.0008186079225984572, 2, 0, 0, 0, -0.37329029834457206, -0.0008018740446405499, 2, -0.37467799120826123, -0.0007182046548510135, 2, 0, 0, 0, -0.37563870165235363, -0.0001659866822400737, 2, -0.37195597828333254, 0.00021889251079179356, 1, -0.38038888107036634, -0.001119817725840788, 0, 0, 0, 0, -0.38038888107036634, -0.001119817725840788, 0, -0.372916688727425, 0.0011727235543925077, 2, 0, 0, 0, -0.37361053515926956, 0.0024612321571513673, 2, -0.3712087590490384, 0.002026151330245778, 1]","[0.5246201052016365, 0.9079653025231256]"
560880,210990,"[241.37, 285.69, 26.74, 91.98]","[0, 0, 0, -9.007489780814057, -6.1093873930112395, 2, 0, 0, 0, -9.00609123340134, -6.108922296037057, 2, 0, 0, 0, -8.999098496337764, -6.1065968111661375, 2, -9.025670897179355, -6.1065968111661375, 1, -8.994902854099617, -6.1031085838597585, 2, -9.029866539417501, -6.103573680833943, 1, -9.00329413857591, -6.101015647475931, 2, 0, 0, 0, 0, 0, 0, -9.017279612703062, -6.100318002014656, 2, 0, 0, 0, -9.020076707528494, -6.095434483785725, 2]","[0.3601346297681375, 0.9383561643835616]"
10764,471070,"[218.53, 80.77, 265.09, 314.84]","[-0.8221918474776981, -0.438187147903311, 2, -0.8274712797072354, -0.440605170813637, 0, 0, 0, 0, -0.8274712797072354, -0.440605170813637, 0, 0, 0, 0, -0.823230657592944, -0.43784171605897865, 2, -0.8229602823574691, -0.4376517285445959, 2, -0.8223483805087626, -0.43668451938046543, 2, -0.8230883548374309, -0.43640817390499964, 2, 0, 0, 0, -0.8220637749977363, -0.43609728524510055, 2, -0.8236433355839321, -0.43545823633308584, 2, -0.8236860264105861, -0.43537187837200275, 2, -0.8224622227131732, -0.43589002613850114, 2, -0.8219641630688772, -0.4355273227019522, 2]","[0.26394809310045647, 0.9234214204040149]"
537827,512682,"[436.94, 117.12, 65.76, 237.83]","[-6.641213385251093, -0.6487587148058684, 2, -6.640750890949024, -0.648875264835588, 2, 0, 0, 0, -6.638900913740742, -0.6488286448237003, 2, 0, 0, 0, -6.637282183683496, -0.6481759646572705, 2, 0, 0, 0, 0, 0, 0, -6.745505850367923, -0.6520221156380176, 0, 0, 0, 0, -6.745505850367923, -0.6520221156380176, 0, -6.63566345362625, -0.6466608142709155, 2, -6.631732252058654, -0.6467307442887472, 2, -6.63566345362625, -0.6453321439321119, 2, -6.636819689381427, -0.6454486939618316, 2]","[0.5787712895377128, 0.941344657948955]"
500270,429254,"[133.06, 119.41, 55.7, 188.78]","[0, 0, 0, 0, 0, 0, -2.3730945144061706, -0.7262513701616303, 2, 0, 0, 0, -2.375673088390293, -0.7261868936608525, 2, -2.378896305870446, -0.7255743669034628, 2, -2.380185592862507, -0.7255743669034628, 2, -2.4317570725449555, -0.7305712957137477, 0, -2.3808302363585376, -0.7244782663902389, 2, 0, 0, 0, -2.3792186276184615, -0.7235433571289599, 2, -2.3808302363585376, -0.7237690248816824, 2, -2.3827641668466297, -0.7237367866312934, 2, -2.3779293406264, -0.7226406861180696, 2, -2.3824418450986147, -0.7225439713669028, 2]","[0.19640933572710945, 0.7950524419959741]"
308165,466161,"[121.7, 205.96, 155.81, 155.81]","[-0.7781013625621918, -2.530724196224347, 2, 0, 0, 0, -0.7860925455357687, -2.5516610889058535, 0, -0.7777306375788815, -2.5318302962150683, 2, -0.7860925455357687, -2.5516610889058535, 0, -0.7765360792993262, -2.5327783819214007, 2, -0.7779365959029427, -2.530487174797764, 2, -0.7757946293327056, -2.533884481912122, 2, -0.7788840041936246, -2.529618096233626, 2, -0.7753827126845831, -2.5342005104808996, 2, -0.7802021374676167, -2.5289860390960714, 2, -0.7751355626957096, -2.5288280248116823, 2, -0.7761653543160159, -2.5285910033851, 2, -0.7762477376456404, -2.529065046238266, 2, -0.7779365959029427, -2.5293020676648488, 2]","[0.6405237147808227, 0.8795327642641678]"
544444,499548,"[126.09, 260.04, 236.48, 257.35]","[-0.5314443894416256, -1.2140947410637168, 2, -0.5313728622525961, -1.2142762707474792, 2, -0.5315874438196847, -1.2142762707474792, 2, -0.5310867534964779, -1.2144033415261128, 2, -0.5317304981977438, -1.2142762707474792, 2, -0.5306039449705285, -1.2137316816961916, 2, 0, 0, 0, -0.529602564324115, -1.2133504693602901, 2, 0, 0, 0, -0.5297813822966888, -1.2137316816961916, 2, 0, 0, 0, -0.5301032546473218, -1.2121886793842098, 2, -0.5307291175513302, -1.211970843763695, 2, -0.5298886730802331, -1.2115896314277934, 2, -0.5309436991184189, -1.211262877997021, 2]","[0.8094130581867389, 0.9479696910821837]"
