img_id,pedestrian_id,bbox,keypoints,target
370486,1286407,"[245.28, 135.17, 62.59, 357.84]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7943760984182776, 0.27339034205231394, 2, 0, 0, 0, 0.6026521808595622, 0.4913648558014756, 2, -0.03642754433615595, 0.4913648558014756, 1, 0.650583160249241, 0.6618321037335123, 2, 0.09138840070298768, 0.6785993740219093, 1]","[0.2192043457421313, 0.8965738877710709]"
301376,188580,"[290.19, 366.87, 41.13, 76.32]","[-7.040768068654244, -4.805601085466029, 2, -7.040176939225215, -4.805772766878069, 2, -7.041950327512304, -4.805772766878069, 2, 0, 0, 0, -7.043723715799394, -4.805601085466029, 2, -7.037812421509095, -4.804399315581751, 2, -7.046088233515513, -4.8042276341697105, 2, -7.034265644934916, -4.802854182873393, 2, -7.0478616218026024, -4.802682501461352, 2, -7.032492256647826, -4.801652412989114, 2, -7.047270492373573, -4.801652412989114, 2, -7.038994680367154, -4.801137368752994, 2, -7.044905974657453, -4.801137368752994, 2, -7.036039033222005, -4.798905510396477, 2, -7.046679362944543, -4.798218784748318, 2]","[-7.043428151084878, -4.795214360037622]"
289343,201376,"[204.01, 235.08, 60.84, 177.36]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.41074950690335316, 0.2025259359494812, 2, 0.8709730440499672, 0.29837618403247623, 2, 0.22994740302432623, 0.29273793414524124, 2, 0, 0, 0, 0, 0, 0, 0.723044049967127, 0.42805593143888127, 2, 0, 0, 0, 0.6408612754766602, 0.4844384303112313, 2, 0.31213017751479305, 0.5633739287325213, 2]","[0.49293228139381995, 0.7184258006314839]"
275749,224829,"[269.8, 192.77, 58.93, 146.23]","[0.5633802816901406, 0.1315051630992272, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19005599864245695, 0.32298433973876767, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7500424232139825, 0.6102031046980784, 2, 0.27490242660783965, 0.6238801887437598, 2, 0.2918717122009161, 0.8632291595431854, 1, 0.5464109960970641, 0.8016822813376188, 2]","[0.43611063974206665, 1.1983177186623812]"
288685,202510,"[81.12, 78.2, 93.89, 84.82377191211725]","[-0.8595792777903399, -0.9202435267492934, 2, -0.8591255229057111, -0.92038368187012, 2, -0.8600330326749687, -0.9204537594305333, 2, -0.8582180131364535, -0.9203136043097067, 2, 0, 0, 0, -0.8566298710402527, -0.918421510178548, 2, -0.8616211747711695, -0.9185616652993747, 2, -0.854474535338266, -0.9158987180036701, 2, -0.8632093168673703, -0.9162491058057364, 2, -0.8553820451075236, -0.9150577872787106, 2, -0.860827103723069, -0.9179309672556552, 2, -0.857877696972982, -0.9140767014329246, 2, -0.861280858607698, -0.9142869341141644, 2, -0.8581045744152963, -0.9101523580497808, 1, -0.8613942973288551, -0.9102224356101941, 1]","[-0.8598061552326544, -0.9053170063812644]"
396338,204611,"[302.23, 182.28, 32.46, 78.98274802306929]","[-9.294928038831811, -2.3066231787797156, 2, -9.293029878187438, -2.3067489585606493, 2, -9.295877119153998, -2.3067489585606493, 2, 0, 0, 0, -9.300622520764929, -2.3067489585606493, 2, -9.286386315932136, -2.30511382140851, 2, -9.306317002698046, -2.305239601189444, 2, -9.283539074965578, -2.3037302438182383, 2, -9.318655046886466, -2.3041075831610396, 1, -9.296826199476182, -2.304359142722907, 2, -9.312960564953348, -2.3053653809703776, 1, -9.293029878187438, -2.3014662077614303, 2, -9.304418842053673, -2.3014662077614303, 1, -9.293978958509625, -2.299202171704622, 2, -9.303469761731488, -2.299202171704622, 2]","[-9.29777527979837, -2.296246346852678]"
572900,504957,"[360.75, 165.68, 128.34, 136.90806549427305]","[-2.805899362640955, -1.2093297679839712, 2, -2.8055958016691918, -1.209435948701696, 2, -2.806081499224013, -1.209435948701696, 2, -2.80486725533696, -1.2094005551291211, 2, 0, 0, 0, -2.804381557782139, -1.2088342579679223, 2, -2.806627908973187, -1.2089050451130723, 2, -2.8035315870612014, -1.20766627007295, 2, -2.8082671382207085, -1.2084449286695982, 2, -2.8034101626724963, -1.2064982821779775, 2, -2.809299245524704, -1.2087280772501976, 2, -2.804563694365197, -1.2066398564682772, 2, -2.806142211418366, -1.206746037186002, 2, -2.8051101041143705, -1.2055426557184548, 2, -2.806081499224013, -1.2050825392749807, 2]","[-2.8060207870296607, -1.204286183892045]"
572900,538927,"[110.69, 153.94, 48.36, 135.69]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6474358974358975, 0.08887906256909132, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7715053763440861, 0.35418969710369225, 2, 0, 0, 0, 0.6474358974358975, 0.5089542339155428, 2, 0, 0, 0, 0.5647229114971051, 0.6931977301201268, 2, 0.27522746071133175, 0.6784582504237601, 2]","[0.41997518610421836, 0.9106050556415359]"
576955,195975,"[308.52, 52.68, 117.93, 204.77]","[0.22453998134486575, 0.12365092542852957, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4874077842788096, 0.4801484592469599, 1, 0.20758076825235322, 0.5094496264101186, 2, 0.7417959806664972, 0.6071201836206475, 2, 0.1821419486135845, 0.6461884065048591, 2]","[0.5043669973713221, 0.8219954094838111]"
576955,233875,"[239.02, 16.51, 30.74, 98.39]","[0, 0, 0, 0.8126219908913465, 0.06596198800691125, 2, 0, 0, 0, 0, 0, 0, 0.5198438516590758, 0.07612562252261407, 2, 0, 0, 0, 0.3246584255042287, 0.18792560219534504, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8126219908913465, 0.5131619066978351, 2, 0.45478204294079344, 0.5131619066978351, 2, 0.7475601821730641, 0.7570891350747027, 2, 0.45478204294079344, 0.7469255005589999, 2]","[0.552374756018217, 0.9654436426466104]"
516173,444129,"[58.97, 156.52, 168.27, 428.59]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6063469424139775, 0.10378216943932428, 2, 0.19629167409520412, 0.23444317412912105, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9094312711713317, 0.5867612403462517, 2, 0.2794912937540857, 0.561095685853613, 2, 0.659832412194687, 0.561095685853613, 2, 0.3329767635347953, 0.7617536573415152, 2, 0, 0, 0]","[0.4756046829500208, 0.9950768800018667]"
224222,431400,"[259.27, 74.58, 68.19, 82.60363926163767]","[-3.7936260925317984, -0.9007828749083353, 2, -3.793411033038063, -0.9009973872526882, 2, -3.79405621151927, -0.9009973872526882, 2, -3.791690557088177, -0.9013191557692174, 2, 0, 0, 0, -3.7912604381007053, -0.8999248255309238, 2, -3.790400200125762, -0.9007828749083353, 2, -3.7912604381007053, -0.8978869582595717, 2, -3.7953465684816843, -0.9012118995970408, 2, -3.794701390000477, -0.8965998841934546, 2, -3.799432698862664, -0.9016409242857466, 2, -3.790400200125762, -0.8964926280212782, 2, -3.7888947836696123, -0.8963853718491017, 2, -3.7955616279754203, -0.8944547607499261, 2, -3.793411033038063, -0.8929531743394561, 2]","[-3.7941637412661384, -0.8911834474985451]"
148739,439576,"[74.11, 120.38, 91.34, 120.36]","[-0.8086205151540533, -0.9989498658118918, 2, -0.8083807931050568, -0.9991569547478093, 2, -0.8087403761785515, -0.9991569547478093, 2, -0.807302043884573, -0.999225984393115, 2, 0, 0, 0, -0.8056239895415981, -0.9986047175853628, 2, -0.8075417659335695, -0.9980524804229164, 2, -0.8034664911006306, -0.9977763618416932, 2, -0.8093396813010424, -0.9967409171621062, 2, -0.8028671859781396, -0.9965338282261887, 2, -0.8106581525705228, -0.9954983835466018, 2, -0.8020281588066521, -0.9972241246792468, 2, -0.8034664911006306, -0.996464798580883, 2, -0.8037062131496269, -0.9946700278029321, 2, -0.8041856572476198, -0.9941177906404858, 2]","[-0.8013089926596629, -0.9927717125570226]"
371552,487668,"[304.88, 116.09, 35.85, 65.36]","[-8.491002919727908, -1.772672564641515, 2, -8.48866869355306, -1.7731407371507246, 2, -8.492559070511136, -1.7731407371507246, 2, 0, 0, 0, 0, 0, 0, -8.48244409042014, -1.77150213336849, 2, -8.497227522860827, -1.77150213336849, 2, -8.477775638070451, -1.7682249258040208, 1, -8.504230201385363, -1.7689271845678358, 1, -8.486334467378216, -1.7691612708224405, 2, -8.496449447469212, -1.7689271845678358, 2, -8.485556391986602, -1.7649477182395517, 2, -8.493337145902752, -1.7647136319849466, 2, -8.481666015028527, -1.767522667040206, 2, -8.499561749035673, -1.7677567532948109, 2]","[-8.489835806640484, -1.7622557263115948]"
371552,1740575,"[183.6, 56.75, 105.96, 174.45289749066816]","[-1.7265480923234209, -0.32466707862587624, 2, -1.7263699586202532, -0.32475723884342295, 2, -1.7269934265813391, -0.3247933029304416, 2, 0, 0, 0, -1.7290419641677643, -0.3247211747564043, 2, -1.725657423807584, -0.32401792505954025, 2, -1.7305561006446872, -0.32390973279848423, 2, -1.7249448889949142, -0.32309829084056424, 2, -1.731001434902606, -0.32302616266652695, 2, -1.7246776884401631, -0.3224130731872096, 2, -1.7308233011994383, -0.32230488092615356, 2, -1.726726226026588, -0.32239504114370027, 2, -1.7287747636130133, -0.32230488092615356, 2, -1.7269043597297555, -0.3212049262720842, 2, -1.7280622288003438, -0.3211327980980469, 2]","[-1.7266816926007962, -0.31998776333520423]"
569972,186032,"[92.93, 225.08, 113.11, 94.35168958712185]","[-0.815643787778682, -2.3837408931738806, 2, -0.8154093005197387, -2.3839668931240845, 2, -0.8158001126179776, -2.3839668931240845, 2, 0, 0, 0, -0.816659899234103, -2.3844942263412268, 2, -0.8167380616537506, -2.382686226739596, 2, -0.8184576348860014, -2.383590226540411, 2, -0.8160345998769208, -2.380501560554292, 2, -0.8198645584396611, -2.381405560355107, 2, -0.8141587018053745, -2.3783922276857226, 2, -0.8190829342431836, -2.3793715608032726, 2, -0.8196300711807178, -2.3801248939706188, 2, -0.8207243450557866, -2.380426227237557, 2, -0.8182231476270582, -2.3767348947175604, 2, -0.8182231476270582, -2.377262227934703, 2]","[-0.8193565027119507, -2.3747762284824607]"
412286,1705981,"[76.4, 155.06, 130.34, 295.3937715197081]","[-0.5831807930293804, -0.5247209125049553, 2, -0.582945339850646, -0.5247667373676428, 2, -0.5835339727974821, -0.5247438249362991, 2, -0.5824155701984933, -0.5246750876422679, 2, -0.5839460158602675, -0.524594894132565, 2, -0.5810028511260866, -0.5242626638780811, 2, -0.5847112386911545, -0.5243428573877841, 2, -0.5795312687589962, -0.5238960649765817, 2, -0.5842991956283691, -0.5241251892900187, 2, -0.5801199017058324, -0.5234607287810511, 2, -0.583239656324064, -0.5242282952310655, 2, -0.5815326207782392, -0.5233232541929889, 2, -0.5838282892709002, -0.523300341761645, 2, -0.5834751095027985, -0.5227618996250678, 2, -0.5825332967878606, -0.5223953007235683, 2]","[-0.5821506853724171, -0.5218969553418425]"
2685,1240876,"[281.39, 98.88, 173.49, 226.5042283160951]","[-1.6217514775623745, -0.4360057523163638, 1, -1.6216185818108952, -0.4361678209119272, 2, -1.6217847015002445, -0.4360957904250101, 2, -1.6210869988049779, -0.43625785902057357, 2, 0, 0, 0, -1.620090280668883, -0.4359877446946345, 2, -1.621219894556457, -0.43551954652967345, 2, -1.619558697662966, -0.4353214626906514, 2, 0, 0, 0, -1.620887655177759, -0.43539349317756854, 2, 0, 0, 0, -1.618927442843439, -0.4345471349562928, 2, -1.6196251455387056, -0.43431303587381226, 1, -1.6178975007694747, -0.43370077673501706, 2, -1.6184623077132616, -0.4334846852742658, 2]","[-1.6170004544469891, -0.43269234991817784]"
2685,1715694,"[401.6, 7.48, 205.78, 336.74]","[0.045679852269413825, 0.1559660272019956, 2, 0.07483720478180571, 0.12923917562511134, 2, 0, 0, 0, 0.18174749732724257, 0.09657302369780839, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.49275925745942256, 0.4351131436716755, 2, 0, 0, 0, 0.7114394013023616, 0.6994120092653086, 2, 0.5219166099718144, 0.7261388608421928, 1]","[0.8232092525998638, 0.9176812971431965]"
173799,426991,"[156.1, 188.96, 118.25, 288.21]","[0, 0, 0, 0.41353065539112055, 0.16321432288955967, 2, 0, 0, 0, 0.48964059196617343, 0.17015370736615662, 2, 0.26131078224101484, 0.16668401512785813, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06680761099365755, 0.43038062523854137, 2, 0, 0, 0, 0, 0, 0, 0.4727272727272728, 0.5691683147704799, 2, 0.14291754756871042, 0.5761076992470768, 2, 0.5150105708245244, 0.7704104645917907, 2, 0.15983086680761105, 0.7634710801151938, 2]","[0.2866807610993658, 0.9490996148641615]"
173799,1736013,"[8.24, 176.63, 167.21, 339.13]","[0, 0, 0, 0.5726930207523474, 0.0718603485389084, 2, 0.4949464744931523, 0.07775779199716924, 2, 0, 0, 0, 0, 0, 0, 0.7580886310627355, 0.17211688732934274, 2, 0.38131690688355957, 0.17211688732934274, 2, 0, 0, 0, 0.034447700496381795, 0.2694247043906467, 2, 0, 0, 0, 0.24974582859876798, 0.36968124318108103, 2, 0.7162251061539382, 0.47878394715890665, 2, 0.4650439567011542, 0.49352755580455876, 2, 0.9016207164643262, 0.6763483030106449, 2, 0.45906345314275465, 0.7176304072184708, 2]","[0.6534298187907421, 0.9299383717158611]"
165681,199294,"[351.16, 106.67, 55.15, 151.46]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.649864007252946, 0.5105638452396672, 2, 0, 0, 0, 0.6861287398005436, 0.5897926845371715, 2, 0.34161378059836767, 0.6029974910867555, 1, 0.7405258386219398, 0.7944671860557242, 2, 0.3778785131459651, 0.8076719926053083, 1]","[0.4322756119673613, 0.9793344777499008]"
89697,476239,"[187.81, 246.63, 89.15, 67.73118156336986]","[-2.098597617116098, -3.6397227988440393, 2, 0, 0, 0, -2.098975083742544, -3.640140694359522, 2, 0, 0, 0, -2.099478372577804, -3.6397227988440393, 2, -2.099100905951359, -3.638051216782108, 2, -2.100610772457141, -3.638051216782108, 2, 0, 0, 0, -2.0996041947866195, -3.634568754153085, 2, 0, 0, 0, -2.096836106192686, -3.633315067606637, 2, -2.1012398835012167, -3.632757873585993, 2, -2.1031272166334443, -3.633175769101476, 2, -2.0999816614130653, -3.631364888534384, 2, -2.101491527918847, -3.6310862915240616, 2]","[-2.1050774608700795, -3.6273252318847167]"
60932,1274998,"[174.95, 186.68, 135.47, 200.86]","[0.5539971949509117, 0.14597231902817878, 2, 0.5761423193326937, 0.13601513491984463, 2, 0.5244703624418692, 0.13601513491984463, 2, 0, 0, 0, 0.48018011367830526, 0.14099372697401172, 2, 0, 0, 0, 0.4137447405329594, 0.21567260778651792, 2, 0.864028936295859, 0.16090809519068003, 2, 0, 0, 0, 0, 0, 0, 0.2439654536059645, 0.05137906999900425, 2, 0.6573411087325608, 0.49945235487404155, 2, 0.4285081567874807, 0.4944737628198745, 2, 0.8049752712777738, 0.6438315244448869, 2, 0.3030191186240497, 0.648810116499054, 2]","[0.601978297778106, 0.8952504231803244]"
309964,435518,"[90.6, 94.22, 159.05, 321.94]","[0.5369380697893744, 0.14530657886562715, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.49921408362150266, 0.443498788594148, 2, 0.6123860421251178, 0.5025159967695844, 2, 0.5243634077334172, 0.47456047710753557, 2, 0.260295504558315, 0.47456047710753557, 2, 0.7947186419364979, 0.4869851525128906, 2, 0.19742219427852878, 0.5118345033236007, 2]","[0.5149324111914492, 0.841088401565509]"
309964,477253,"[340.83, 95.42, 183.82, 326.47]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19676857795669686, 0.10592091156921002, 2, 0, 0, 0, 0.11516701120661525, 0.2253805862713266, 2, 0.72989881405723, 0.36015560388397094, 2, 0.10972690675660982, 0.40610163261555415, 2, 0, 0, 0, 0.4905342182569906, 0.43366924985450417, 2, 0.5177347405070178, 0.5439397188103041, 2, 0.26204983135676213, 0.5592550617208318, 2, 0, 0, 0, 0.19676857795669686, 0.46429993567555966, 2]","[0.5857360461320859, 0.8226789597819094]"
119088,541133,"[41.29, 50.56, 43.95, 121.35]","[0.6759954493742889, 0.11899464359291305, 2, 0.6987485779294653, 0.09427276473011947, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8580204778156997, 0.20140090646889164, 2, 0.3119453924914676, 0.20140090646889164, 2, 0, 0, 0, 0.1981797497155859, 0.40741656365883805, 2, 0, 0, 0, 0, 0, 0, 0.5849829351535836, 0.5639884631231974, 2, 0, 0, 0, 0.5622298065984073, 0.819447878038731, 2, 0.22093287827076225, 0.7947259991759373, 2]","[0.32332195676905573, 0.9718994643592913]"
119088,1748475,"[222.86, 173.47, 99.07, 112.34]","[-2.2454308260524303, -1.5424456974616305, 2, -2.245328939779905, -1.542604172606183, 2, -2.2455327123249553, -1.542683410178459, 2, -2.244208190782127, -1.5427626477507355, 2, 0, 0, 0, -2.242578010421723, -1.5427626477507355, 2, -2.245328939779905, -1.5422872223170783, 2, -2.2403365124261674, -1.541098658732936, 2, -2.246653461322733, -1.5408609460161076, 2, -2.2404383986986924, -1.5388007691369274, 2, -2.2482836416831375, -1.5391969569983084, 2, -2.2416610339689957, -1.5407817084438313, 2, -2.2434949868744503, -1.5407024708715553, 2, -2.241151602606369, -1.5374537304082327, 2, -2.2459402574150564, -1.538483818847823, 2]","[-2.243393100601925, -1.5354727911013288]"
466602,2163785,"[0, 51.04, 244.97, 588.96]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7388659835898274, 0.426107036131486, 2, 0, 0, 0, 0, 0, 0, 0.47760950320447404, 0.5008149959250203, 2, 0.6817161285055313, 0.5398668839989132, 2, 0.7592766461199331, 0.550054333061668, 2, 0.7470302486018696, 0.758897038848139, 2]","[0.7184553210597215, 0.7656886715566422]"
562229,487344,"[274.7, 123.69, 181.21, 313.7705598914303]","[-1.5137189746509645, -0.39383009920315953, 2, -1.513536254296254, -0.3938874716991204, 2, -1.51399305518303, -0.3938874716991204, 2, -1.512988093232123, -0.39385878545114, 2, -1.514358495892451, -0.39385878545114, 2, -1.5132317203717367, -0.3935002073513844, 2, -1.5145716696396132, -0.3935145504753746, 2, -1.512653105915154, -0.39337111923547236, 2, -1.515272097666003, -0.39310577144165326, 2, -1.5113436100397293, -0.39353606516135997, 2, -1.5154548180207132, -0.392704163969927, 2, -1.5129271864472194, -0.3926324483499759, 2, -1.5141757755377405, -0.392639619911971, 2, -1.5131403601943816, -0.39197266464642566, 2, -1.5142366823226439, -0.3919439783984452, 2]","[-1.514465082766032, -0.3914312117157947]"
157365,480194,"[106.78, 116.58, 125.74, 363.56]","[0.5027835215524098, 0.09742545934646277, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.35167806585016703, 0.08642314886126087, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5902656274852871, 0.4247441962812191, 2, 0, 0, 0, 0.6936535708605058, 0.4852569039498295, 2, 0.35167806585016703, 0.482506326328529, 2, 0.7572769206298712, 0.7218065793816701, 2, 0.5107364402735804, 0.697051380789966, 2]","[0.49880706219182447, 0.9088458576301024]"
53626,494683,"[372.13, 153.17, 72.27, 195.23]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.233430192334302, 0.20401577626389394, 2, 0, 0, 0, 0, 0, 0, 0.8560951985609521, 0.4703682835629771, 2, 0.08122319081223198, 0.48573477436869344, 2, 0.607029196070292, 0.5011012651744098, 2, 0.316452193164522, 0.4959791015725043, 2, 0.5378441953784421, 0.6957434820468167, 2, 0.261104192611042, 0.6803769912411003, 2]","[0.309533693095337, 0.9288019259335144]"
53626,1757043,"[290.95, 145.54, 81.35, 214.54]","[0.5537799631223111, 0.07672228954973435, 2, 0, 0, 0, 0.4923171481253843, 0.0627388831919456, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9348494161032578, 0.33308473944252825, 2, 0, 0, 0, 0.6644130301167795, 0.3983406357788758, 2, 0.43085433312845745, 0.4076629066840683, 2, 0.713583282114321, 0.45893539666262706, 2, 0, 0, 0, 0, 0, 0, 0.29563614013521833, 0.6547030856716697, 2]","[0.25875845113706225, 0.845809639228116]"
76468,1295366,"[294.48, 153.73, 65.73, 170.71]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7229575536284798, 0.14802882080721697, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6164612809980219, 0.45263897838439465, 2, 0.7229575536284798, 0.44092320309296473, 2, 0.7381713068614024, 0.6928123718587078, 2, 0.4491099954358737, 0.6518071583387031, 2]","[0.6316750342309445, 0.9329857653330209]"
373382,443946,"[140.04, 74.59, 192.99, 527.67]","[0.45577491061713044, 0.24903822464798075, 2, 0.5075910668946577, 0.25093334849432414, 2, 0.42986683247836677, 0.24524797695529404, 2, 0, 0, 0, 0, 0, 0, 0.5645888387999378, 0.2964163208065647, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5697704544276906, 0.5806848977580684, 2, 0, 0, 0, 0.35214259806207576, 0.768302158546061, 2, 0.1034250479299446, 0.7379801770045672, 2]","[0.25887351676252657, 0.9274925616389031]"
39914,466325,"[264.03, 301.51, 44.22, 223.14]","[0.7229760289461789, 0.230751994263691, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06716417910447824, 0.27108541722685314, 1, 0, 0, 0, -0.2494346449570324, 0.19490006274088023, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.31592039800995086, 0.5579008694093395, 2, 0.8360470375395755, 0.7550864927847989, 2, 0.24807779285391288, 0.7640494756655015, 2]","[0.2367706919945732, 0.9096979474769205]"
